id,body,symptoms,drugs,normalized_symptoms,normalized_ids
cadec_0,sudden onset of extreme weakness and fatigue. i got up one morning and could barely walk across the room. i stopped taking the drug and the symptoms disappeared.,"['could barely walk across the room', 'fatigue', 'extreme weakness']",[],"['could barely walk across the room', 'Fatigue', 'Weakness']","[None, '84229001', '13791008']"
cadec_1,dizzy. lowered the cholesterol.,['dizzy'],[],['Dizzy'],['69096003']
cadec_2,"intense and constant pain in my legs and arms. legs were also very painful to the touch. pain relievers didn't help. i was tired all the time, couldn't sleep, loss of sexual desire. my dr sent me to a rheumatologist as he suspected that i had lupus. within 2 days of stopping the lipitor, my symptoms began to subside. the leg pain is gone, i have lots of energy and i can sleep again. what a concept!!. it did significantly and quickly lower my cholesterol numbers, but they would immediately go back up as soon as i went off of it. i eat steel-cut oats every day and using natural products like red yeast rice, lecithin granules & garlic.","['tired all the time', 'intense and constant pain in legs', 'intense and constant pain in arms', 'loss of sexual desire', 'leg pain', ""couldn't sleep"", 'legs painful to the touch']",[],"['Tired all the time', 'Pain in leg', 'intense and constant pain in arms', 'Lack or loss of sexual desire', 'Leg pain', 'SLE', 'legs painful to the touch']","['139127009', '203127004', None, '270903007', '10601006', '10429004', None]"
cadec_3,muscule pain and numb leg chest pain.,"['numb leg', 'chest pain', 'muscule pain']",[],"['numb leg', 'Chest pain', 'Muscle pain']","[None, '29857009', '68962001']"
cadec_4,"doc put me on 10 mg/day. some stomach discomfort initially, but i seemed to get over that after the first few weeks. some muscle aches and pains which i didn't have before now seem to come and go. wife says that i am a lot grouchier since i started taking it. and just yesterday, was out doing the yard spring clean-up, and noticed extreme fatigue and shortness of breath. very worrisome. i have stopped taking lipitor, and will check back with my doctor asap. i just recently had my 3 month cholesterol check-up, and the doctor was very pleased since my overall cholesterol count dropped to 3.7 from over 7. i also take atacand for high blood pressure - have been on that one for years. he doesn't know yet about the fatigue and shortness of breath attacks, because that just happened.","['muscle aches and pains', 'shortness of breath', 'a lot grouchier', 'fatigue', 'extreme fatigue', 'stomach discomfort']",[],"['muscle aches and pains', 'Shortness of breath', 'a lot grouchier', 'Fatigue', 'Fatigue', 'Stomach discomfort']","[None, '267036007', None, '84229001', '84229001', '271681002']"
cadec_5,with this one it just makes me a little drowsy!.,['drowsy'],[],['Drowsy'],['271782001']
cadec_6,"dizziness, sickness, stomach gas, feel like a bubble of air is stuck in my chest. hadn't realised it was related until i read this but i get the hunger pangs too, i'm assuming this is the acids and gas in your stomach constantly churning over that make you feel like you're hungry. i've taken co-codamol for my fibromyalgia for many years which i have very few side effects with. i've recently had this severe hip pain on both sides which the co codamol wasn't touching so i went back to the dr he recommended this anti-inflamatory and as he said next stop would be cortozone injections i was willing to give it a try. i've tried it for a week but it makes me feel dreadful. every time i stand up i have to hold onto something for fear of falling over, i feel sick and light headed and i get those waves of nausea where you suddenly feel all clammy. it's very much like having a permanent hangover, even down to the hunger which until i read thsi site i hadn't connected to the rest of it. i've felt no discernible difference in the pain in my hips and the side effects simply aren't worth it so thats it for me and this drug.","['light headed', 'hunger pangs', 'hunger', 'fear of falling over', 'nausea', 'sick', 'feel dreadful', 'stomach gas', 'feel all clammy', 'dizziness', 'sickness', 'feel like a bubble of air is stuck in my chest']",[],"['Lightheaded', 'Hunger', 'Hunger', 'Fear of falling', 'Nausea', 'sick', 'feel dreadful', 'stomach gas', 'feel all clammy', 'Dizziness', 'Sickness', 'feel like a bubble of air is stuck in my chest']","['386705008', '55350005', '55350005', '401269004', '73879007', None, None, None, None, '69096003', '39104002', None]"
cadec_7,"mild muscle pain and burning. my symptoms grew dramatically worse after adding tricor 145mg on advice of physician. took lipitor for about 8 years to reduce cholesterol from 240 to 160. on advice of physician added tricor 145mg to reduce trigycerides from 330. combination was very effective - cholesterol to 140, triglycerides to 150. side effects increased noticeably a few months after starting tricor. about 4 months after starting tricor, spent a day of heavy physical exertion (shoveling snow). immediately afterward side effects increased dramatically, severe muscle pain, burning, cramps, exhaustion, mild nausea, inability to concentrate. after two weeks of decline, contacted physician, who directed me to stop both medications. one week after cessation and i am starting to feel a little better. belatedly reading on the web about this combination (i was never informed that physical exertion can bring on these side effects) i recommend extreme caution with this combination.","['severe muscle pain', 'mild muscle pain', 'inability to concentrate', 'cramps', 'mild nausea', 'burning', 'exhaustion']",[],"['Muscle pain', 'Muscle pain', 'inability to concentrate', 'Cramp', 'Nausea', 'burning', 'Exhaustion']","['68962001', '68962001', None, '55300003', '73879007', None, '60119000']"
cadec_8,"severe muscle pain and movement restriction, hand tremor, memory deficits, worsening cataract, gum infections. improvements noted two weeks after discontinuing, did not regain full range of movements in arms for two years.","['movement restriction', 'tremor', 'muscle pain', 'gum infections', 'memory deficits']",[],"['movement restriction', 'Tremor', 'Muscle pain', 'Infection', 'Memory deficit']","[None, '26079004', '68962001', '40733004', '78461004']"
cadec_9,"was put on 10mg, the lowest dose. i experienced cramping in my stomach, and some muscle side effects. i decided to go off of it after a few months. when my cholesterol shot up to 300, i reconsidered and tried it again. but i cut the dosage in half with a pill cutter taking only 5mg per day. this is something people should consider. where the first time my cholesterol went down to 188 with 10mg, on 5mg it went down to 198. it has since gone up to 220 on that dosage but still a far cry from 300. but now (after about 9 months) i am once again considering going off of it. i have terrible constipation and have been having bad muscle pains. in my neck and shoulders, lower back and right hip, then the other day it was on the news that a study showed statin drugs can cause heart problems. and cancer especially in the elderly. it also said that 7 our of 10 researchers who told us they should lower the bar on cholesterol levels (meaning more people should take it at lower numbers) were connected to the drug companies who make and sell it!!!!.","['cramping in my stomach', 'bad muscle pains', 'constipation']",[],"['cramping in my stomach', 'Muscle pain', 'Constipation']","[None, '68962001', '14760008']"
cadec_10,muscle pain in left arm weak feeling general malaise. i would not recommendthis drug.,"['general malaise', 'weak feeling', 'muscle pain in left arm']",[],"['Malaise', 'Feeling weak', 'Pain in left arm']","['12532009', '13791008', '156763006']"
cadec_11,"extreme fatigue, short term memory loss, muscle weakness, hip pain, some cramping in toes. have been taking 10 mg of lipitor for 8 months. also on strict low cholesterol diet and taking magnesium, omega 3, olive oil. lowered ldl from 186 to 80 and total cholesterol from 260 to 130. have also lost 40 lbs. heart doctor says i should continue taking lipitor because it is good for the arterial walls and heart. however, because of increasing bad side effects (especially extreme tiredness and general feeling of malais) am going to discontinue use and maintain strict diet and exercise. benefits of lipitor on cholesterol levels have been very good but am increasingly concerned about long term side effects.","['cramping in toes', 'short term memory loss', 'extreme tiredness', 'general feeling of malais', 'muscle weakness', 'extreme fatigue', 'hip pain']",[],"['cramping in toes', 'Short term memory loss', 'Redness', 'general feeling of malais', 'Muscle weakness', 'Fatigue', 'Hip pain']","[None, '247592009', '79642002', None, '26544005', '84229001', '49218002']"
cadec_12,"has been all ok until recently when i started to get "" fluey"" feelings in upper arms, legs etc as i had just recently had flu jab thought this was the cause. however the symptoms persisted, gp said "" just flu jab"" - but after 4 weeks! noticed today after leaving artrotec off for a day or so ,that things were much better until i took one dose. fluey feelings returned within a hour. draw your own conclusions.","['fluey feelings in upper arms, legs', 'fluey feelings']",[],"['fluey feelings in upper arms, legs', 'Flu']","[None, '6142004']"
cadec_13,"i have had tendonitis in my knees and troublesome pain in my lower legs and feet. my knee swells with fluid, so that any movement causes excrutiating pain. at first, i thought that this might be gout, because it runs in my family, and my toes swell up occasionally. but, after my doctor confirmed that my swollen knees were not gout, i began to consider other causes. it dawned on me to check the internet concerning the lipitor i have been taking. sure enough, many people have the same troubles. i used to be able to walk for endless miles. for about the same amount of time i have been taking this drug, i have been hobbling around, cautious of every painful step. although it may lower my cholesterol, tomorrow, i will stop taking the lipitor.","['knee swells', 'pain in my lower legs and feet', 'excrutiating pain', 'swollen knees', 'hobbling around', 'tendonitis in my knees']",[],"['knee swells', 'pain in my lower legs and feet', 'Excruciating pain', 'Swollen knee', 'hobbling around', 'tendonitis in my knees']","[None, None, '67849003', '139166001', None, None]"
cadec_14,"i have been on lipitor for over a year and it did lower my cholesterol from 299 to 220, but i, too, have been having side effects, i guess now, that might be attributed to lipitor. i have this weird dizzy/vertigo/un-balanced-type feeling sometimes. it is a feeling like i need to hold on to something, in order to make my walk across a large area, like an airport. (i fly alot, so i walk throught a lot of airports.) i also have a lot of problems with frequent bowel movements. i also have arthritic knees, hands that are numb and tingling at times. i think since being on this drug, my arms are always falling asleep while i'm sleeping. i don't know whether all this is related to being on lipitor, but after reading some of this posts on this site, it is beginning to make me wonder!.","['vertigo', 'arthritic knees', 'hands numb', 'frequent bowel movements', 'un-balanced-type feeling', 'hands tingling', 'dizzy', 'arms are always falling asleep']",[],"['Vertigo', 'Tic', 'hands numb', 'frequent bowel movements', 'un-balanced-type feeling', 'Tingling', 'Dizzy', 'arms are always falling asleep']","['11778002', '35042001', None, None, None, '62507009', '69096003', None]"
cadec_15,pain in shoulders joints to the point it was impossible to reach for anything above my shoulders. quit taking it and was back to normal in two months. my doctor said it was arthritis or bursitus due to my age. he still would rather i be a cripple and go back on lipitor.,['pain in shoulders joints'],[],['pain in shoulders joints'],[None]
cadec_16,"after i had been on it for 3 months,started breaking out in blisters,and my face looked like it was on fire. the dr took me off of it. but it helped my cholestrol.",['blisters'],[],['Blisters'],['210984001']
cadec_17,my levels went from 518 down to 175 to 190. no muscle pain or side effects. i also take 2000 mg of niacin a day. liver functions normal.,['muscle pain'],[],['Muscle pain'],['68962001']
cadec_18,"i am thrilled to have found this site. the depression, lazyness (i don't feel like doing anything), lack of ability to concentrate, short attention span, feeling of. cholersterol went from 260 to 180 in the first month. the stuff works; however it's changed my personality. quality of life is worth something. however, i agreed to it because diet and exercise didn't work. i had even lost 15 pounds (i'm 5 8.","['depression', 'lack of ability to concentrate', ""lazyness (i don't feel like doing anything)"", 'short attention span', 'changed my personality']",[],"['Depression', 'lack of ability to concentrate', ""lazyness (i don't feel like doing anything)"", 'Short attention span', 'changed my personality']","['41006004', None, None, '247762003', None]"
cadec_19,"extreme diarrhea, vomiting, extreme sweating, dizzyness, very weak, powerful chills but no fever, bloody discharge. very bad reaction by my body.","['dizzyness', 'chills', 'diarrhea', 'very weak', 'vomiting', 'extreme sweating']",[],"['Dizzy', 'Chill', 'Diarrhea', 'Weak cry', 'Vomiting', 'Sweating']","['69096003', '43724002', '62315008', '2120003', '15387003', '415690000']"
cadec_20,"i have had muscle/joint pain, mainly in my arms which is very painful when i position them in certain ways; otherwise i am just. this works for lowering cholesterol, but not so sure about the big picture. i hesitated going on it and now believe my original impression was probably correct. i am going to try something natural instead. the pain isn't worth it.","['arms painful', 'joint pain', 'pain', 'muscle pain']",[],"['Pain', 'Joint pain', 'Pain', 'Muscle pain']","['22253000', '57676002', '22253000', '68962001']"
cadec_21,"had muscle pain in my back (primarily small of my back) and down my leg. i had tried lipitor before and the result was achy legs. after some time off of this drug and feeling better, i tried it again. my back hurt so bad that i went to a chiropractor twice and no relief. i thought i might have a bulging disc but decided to go off the lipitor again. after two months, i'm back to normal. i call this the drug from hell.","['muscle pain', 'achy legs']",[],"['Muscle pain', 'achy legs']","['68962001', None]"
cadec_22,"took 10 mg. for two years with no problems, then started to have burning,numb feet in toe area - both feet. also, had discomfort in right side upper and lower of stomach area. after assorted blood tests which were all normal, read an article regarding neurophathy and statins drugs. stopped the lipitor and slowly the stomach discomfort went away, but two years later my feet are still a mess. would not take this or any other statin drug.","['numb feet in toe area', 'stomach discomfort', 'discomfort in right side upper and lower of stomach area', 'burning feet in toe area']",[],"['numb feet in toe area', 'Stomach discomfort', 'discomfort in right side upper and lower of stomach area', 'Burning feet']","[None, '271681002', None, '36031001']"
cadec_23,"severe muscle cramps, charlie horse in my calves and feet so bad at night that it brings me out of bed screaming. severe hip & feet pain and stiffness. can't hardly walk when i first get up from sitting short periods or in the morning. shoulder pain, tendonitis in my shoulders and elbows. etc it did lower my cholesterol but is not worth the side effects. i have stopped taking it and will just have to take my chances trying other things to lower cholesterol.","['charlie horse in feet', 'shoulder pain', 'severe muscle cramps', 'stiffness', 'hardly walk', 'tendonitis in my shoulders', 'severe hip & feet pain', 'tendonitis in elbows', 'charlie horse in my calves']",[],"['charlie horse in feet', 'Shoulder pain', 'Muscle cramps', 'Stiffness', 'hardly walk', 'tendonitis in my shoulders', 'severe hip & feet pain', 'tendonitis in elbows', 'charlie horse in my calves']","[None, '45326000', '55300003', '271587009', None, None, None, None, None]"
cadec_24,"jointaches,pains in legs,musclesoreness. feet pains,hips neck,backpain,fingers,toes,head,chest,ribs hurt. rashes,itches. have been on lipitor for4+yrs. i have type2 diabetes. had2 knee surguries. things have got worse instead of better. i am 54yrs old female and feel much older. ww. ihave stopped taking this drug. i havent took it for 2days and am feeling better hope i continue too. also on capiten,glcotrol,toprol,lasix,&ultram.","['feet pains', 'chest hurt', 'head hurt', 'rashes', 'pains in legs', 'toes hurt', 'fingers hurt', 'pains neck', 'jointaches', 'pains hips', 'backpain', 'ribs hurt', 'itches', 'musclesoreness']",[],"['Pain', 'chest hurt', 'head hurt', 'Rash', 'Pain in leg', 'toes hurt', 'fingers hurt', 'Pain', 'jointaches', 'Pain', 'Back pain', 'ribs hurt', 'Itch', 'Soreness']","['22253000', None, None, '139684003', '203127004', None, None, '22253000', None, '22253000', '139146005', None, '32738000', '71393004']"
cadec_25,"i was prescribed this drug because i had spent a whole night in complete agony; abdominal pain, lower back pain, all that i imagine labor pain to be, except i was not in labor. though the cause of my pain remains undetermined, the arthrotec combined with paracetamol pretty much eliminated the pain. this was a big relief, as the 1200 mg of ibuprofen i had taken throughout the night had done nothing. i only took 1 arthrotec and 1 paracetamol and that did the trick. however: i had a very bad headache yesterday and ibuprofen again didn't work. i still had the other arthrotec pills left, so i took one. although it alleviated the pain, i got up this morning with heavy vaginal bleeding even though my period ended last week. i was relieved to read that this could be a side effect, as it means i probably don't have something serious, but i will have to be in some serious pain to risk bleeding from the vagina again. next time i'll try my luck with paracetamol. the pill i took consisted of 50 mg diclofenac and 200 mg misoprostol.","['heavy vaginal bleeding', 'headache']",[],"['Vaginal bleeding', 'Headache']","['156018003', '25064002']"
cadec_26,"stated with joint and pain and muscle weakness, depression, fatigue and cramps. at each annual visit to the dr i would tell him my symptoms and mention i thought it was the lipitor, he waould always say no way and i need to continue the statin drug. my symptoms gradualy got worse over the next 5-6 years, currently i have muscle twitching in both arms, loss of muscle mass in arms, hands and face with slurred speech. took myself off the lipitor a year ago. joint pain is completly gone. was told my dr i may have als. saw an als specialist feb, 2002, she said she could not diagnosis als at this time as you have to have 3 extermities effected and i have 1 1/2. she said she has seen over 100 patients with symptoms the same as mine that had been on statin drugs. i can't begin to tell you what a scary year this has been. but am holding out hope i will improve in time. have read that some people it taks 1-2 years to improve at all. i trusted my doctor!!!!!!!! now i trust that what i was felling 6 years ago was not all in my head. anyone with simular symptoms or coments please e-mail.","['cramps', 'loss of muscle mass in hands', 'loss of muscle mass in face', 'loss of muscle mass in arms', 'muscle weakness', 'slurred speech', 'depression', 'fatigue', 'muscle twitching in both arms', 'joint pain']",[],"['Cramp', 'loss of muscle mass in hands', 'loss of muscle mass in face', 'loss of muscle mass in arms', 'Muscle weakness', 'Slurred speech', 'Depression', 'Fatigue', 'muscle twitching in both arms', 'Joint pain']","['55300003', None, None, None, '26544005', '289195008', '41006004', '84229001', None, '57676002']"
cadec_27,"after 3 years, i have very painful muscle aches in the neck and back, pain in my knee, severe headaches (getting worse), pain in leg muscles. interestingly, my new doc took me off lipitor a week ago. i thought i had a severe medical problem like fibromyalgia, brain tumor, etc within this week, a lot of my muscle pain has gone away. the tightening of neck muscles was causing headaches. i am now headache free!! hope i continue to improve---will have to now address cholesterol as it worked wonders with that.","['very painful muscle aches in the neck', 'headache', 'headaches', 'severe headaches', 'pain in my knee', 'tightening of neck muscles', 'very painful muscle aches back', 'pain in leg muscles', 'muscle pain']",[],"['very painful muscle aches in the neck', 'Headache', 'Headache', 'Headache', 'pain in my knee', 'tightening of neck muscles', 'very painful muscle aches back', 'pain in leg muscles', 'Muscle pain']","[None, '25064002', '25064002', '25064002', None, None, None, None, '68962001']"
